id,label,text,label_name
test_2_00196,2,"2078771643

eo

From: Norris, Susan

Sent: Monday, October 20, 1997 6:26 PM.

To: Fawcett, Gina; Ferandez, Pascal, Ferrin, Robert; Greene, Jufie; Piskor, Stephen, Reich,
‘Susan; Salzman, Michele, Suter, Norma; Terry, Maarten

ce: Beran, Dave; Curt, All, Lund, Nancy, Sansone, Jodi

Subject: Prep Meeting for section miga

Toned ewaryonesrepare forte upcoming menings 17d ke to invite you allo attend a one hour meeting tomorrow.
jugsday, 9721 from
3104 pim. to review the Marlboro Ultra Lights rationale thal you each wil be presenting. The matarials are fairy straight
forward (very similar fo whal ( presented st Arrowood). Howaver, | thought 'd provide some background, review the
launch materials, ard prepare you for some of the questions that may be esked at ihe section meetings.
We could also uve bis opportunity to go over tha 98 Marfooro Plan to accomplish the same (with the group's help).
Please confi your tenance wih me agp, an fow up wine cntrees mn.

1 Suo
",email
test_2_00197,2,"Pabst, Joanne

Ao eects pee.

“Thanks for sharing it with ut

VLOELOZPIOR
",email
test_2_00198,2,"ISSUED BY J. Y. MARSHALL
BUSINESS STRATEGY AND PLANNING
MAY 23, 1996

RJRO000000516070337
70058 6640

oLel osoes

",email
test_2_00199,2,"From: Turner, Alvin

To: Barrett, Leigh; Beard, Ken; Carpenter, Carolyn) Curtis,
Lorraine; Davis, Cindi; Dunn, Rebakah; Fogle, John; Foote,
Naomi; Guess, Hal; Merritt, Linda; Roberts, Diane; Simmons,
Alan; Woods, Pat} Carter, Sterling; Eaton, Jane $.j Edgell,
Glenda; Fulton, Aquilla; Reece, June B,; Stevenson,
Melanie; Sawyer, Pat Vest; Valley, Pascal; Taylor, Larry
M.; Alderman, Bill E.; Vestal, James E.; Bowles, Regina N.;
Brown, Carson A.; Burcham, J. Randall; Caldwell, Alan L.;
Fogleman, doe B.; Hawley, Ray W.; Inman, L. Joe; Lancaster,
Richard 0.7 Lane, Steven A.; Martin, Timothy 6.; Morgan,
Ronald H.; Norman, Steven M.; Philpot, Laura L.; Pruitt,
James Neal; Tatum, David W.; Threatt, John B.; Wilhelm,
Douglas E.; Wood, Stanley I.; Frazer, John

cc:

Bee:

Subject: Phase III Report: Winston Lt. 100

Primary Date: 8/19/1997 10:59:00 AM

Last Modified Date: 1998-May-06 05:51:15

Last Touched Date:

Sent Date: 1997-Aug-19 10:54:00

Received Datebate: 1997-Aug-19 10:59:00

Attachments:
MA15266. XL:

RJRO000000053011107

70044 8598

y688 O60ES

",email
test_2_00200,2,"himis
chead>
<META htip-equiv=""Contant-Type"" contente""texVihtm; charseteUTF-16"">
<title»507128708: NHRA Winston Banquet Remarks<title>
head
-<body>-cooFrom: <fo»Walker, T. Nathaniolcbrocb>To: </b> Ayers, Sara L.; Hauser, Ricky N, (Rick); Robertson,
Wayne (T. W.): Roggenkamp, Joan B.cbrecb>CG: <f>cbracb>BOC: efbacorecbsPrimary Date:
<fo> 10/20/1896 9:98:04 AMcbr>cbaLast Modified Date: <s>2001-Nov-20 10:37:13ebrmcbsLast Touched
Date: <b>

-cbto cboSent Date: </b>1995-Oct-20 09:35.00<bre<b» Received Date: </b> 1995-Oct 20
09:35:04<breb» Subject: «fooNHRA Winston Banquet Remarkscht»<b> Attachments: <ibsebrs<a
fret"" 1000000001 E3A23B4.ATT/000000001E3A23B5.DOC"">NHRABANQ.DOG«/a>chrocht>T. Wayne
‘While its tue that smoking incidence emong high schools seniors fas dropped dramatically during the past 15.
years it has leveled off racenlly. One reason is that once i gets to a certain low lavel gets harder and harder
to get tower. It gets a bit complicated. So, | look out some words that mighl gat you in a bind of having lo
explain something that won’ fil into 2 sound byte, Anyway. here is the ile thet we use: “The Department of
Heath and Humen Services annual survey with 18,000 high-schoo! seniors, conducted by the University of
Michiga-’s Insitute for Social Research, shows thal ovar the past 15 yaars (1978 vs. 1984) a decline of

‘smoking in every category they maasure:chr> Percent Ever Used; 17.7 % declinacbr> Used in

last 90 days: 15.0 % declinecbr> Daiiy: 295% declinecbrs 1/2 packs dally

40.4 % decinsebr>ebi> <br>cbi>cbrocbr><fb0dy>

mimi
a
8
3
a
sy
ed
N

RSRO000000507 126708

70047 4114

",email
test_2_00201,2,"20851776044

",email
test_2_00202,2,"Chaikin, Karen

From: Chasen, Keren

‘Thursday, December 02, 1999 10:22 AM
‘veronica_magianis@bm.comt

Latest version

©

KC
‘Youth Smoking Prevention.

g9Z6E981202
",email
test_2_00203,2,"From.

Onte:

Subject:

Te:

port THe8

Page 1

Note for Gordon, Rlabecca

Snow, Laurie

Mon, Nov 15, 1993 4:53 PM

Merit Cup Promotion - Feedback

Gordon, Rebecca

Buceiarelli, Rick; Rodriguez, Mike

Rebecca,

elow is some foedback regarding the Merit Cup Promotion:
‘Chains involved:

+ Fina - 46 stores

Feedback:

+ Sodafcup portion was not received well by customers or store,

+» 4Og/2 packs was OK, however, nol recommended to be used ia conjunction with the cup

portion (perceived that the cup deaainished the effect that the 40¢ offer bad).

+ Program not recommended to be offered again,

» Atthis time, the account Fina is relunctant to participate in Minneapolis buy down.

If you would like additional information, please call, Thankst Laurie
",email
test_2_00204,2,"SHA News: 19-0et=2000 WORLD
CL Winstoa-alen, north Carolina; RIK Reports Thixd Querter Ongoing
tps Growth Df 15 eexcem
12) Copenhagen, Denmark: Danigh Sroker Sues Tebseco Conpany
[5] Denvers Colorado: Many Mnevicaas--Particuiarly: Srokers=-Lack
Vitara ¢
(4) United Kingdom: GPs To Check Smokers Aid
15] Geeenwien, Connecticut : UST Reporte Third Quarter 2000 Results and
New strategic Pian For Growth
[6}Spainy Frence: Altadis Planning 10 Sell Natch Business
i
f
fa
i
fi
f
!
i
Hi
i
i
H
[RUR0O0D001 025020215

}7o060 8424

Loge 2208S
",email
test_2_00205,2,"2073816608
Dose}, Pauta

Erom: Ramagy, Jin @.
Seat! eee iy 20, 1908 3:36 py
4 ai
Subject: Mes corptince Toboeco-releted tae estociatong
Paula | am on the ol

bacco Merchants ailing list, which m, make 8 a member,

althou rh tin not ‘Sure. | t can call the TMA of oficass renee cae and cock. a to i tha MA facoesnt
mo tt ihe profile described in the agraement of a ""new tobaccomel tra

dim Ramsay x5034
",email
test_2_00206,2,"Nothofer, Mike

From: Nothoter, Mike

Sent: Friday, July 27, 2001 7:53 AM
To: Burg-Travig, Jemrie

Subject: FW. Your CTS Request

amie -
Gan you put together this information? Thanks,
Mike

; SNH

1,208
hoger to gn 0 5a
Be Reo ETS aquest
Mike,

‘William Griffin Is the manager of business planning under Business Development Operations Department in Richmond. He
‘Would Ike lo know more abou! customer information for future business planning uso, siica they dort have access to
ETS. Below are hee quastions, please let me Know If the data isnot avaleble lo release. Thanks

1) Peroantages by standard claselfication of adult age groupe, particularly middie-oged emake.
2) —Peroentages of Ultra Light and Light smokers,

3} Eevoniage of Superight anoteis (my oot aI ao yaaa use 4 28 a proxy.

4) Market Share of Superight brands 1c. Carton, Mert Uiima, Kant, ota

5) Percentages of smokers by income groups

Seto
‘Market Information
(817) 663-2658
rig —
SRE train 1,200 toad
ie
a femrofee Me

Subject Yourers Reguost
HiWing-

Please forward Wiliam Griffi’s request to Mike Nothofer, along with an explanation of what Mr. Griffin requires this
Information for, and what part of the Organization he works for:

‘This is to ensure proper data security measures are in place.
“Thanks in advance,
Matt Kowalski

LppevL90z |

De
",email
test_2_00207,2,". Redacted

SEARLE A iFovine/US BAT @ BAT, Richard Lowther/Lovisuile/US/BAT @ BAT

ange

ceESQRS

George Gleaner

Cindy Stephens at EWLFLDSALES @ BATMAIL
(06/08/97 06:34:00 PM
RECORDS.

Hew Forvard thew:

From: guean Philpoe
Date: 5/5/37 1:547K
To: Cindy Stephena
Subject: RECORDS

Forwarded with Changes -

Forwarded with Changes -
From: Georgs Glasener/Lovisville/US/BRT at BAGATS
Date: 6/5/97 1:51
Tor Susan PRilpot at BWLPLOSALES

RECORDS

New Text item: RECORDS

George, I would prefer not to send this out to the Field.
Most of the issues on hare do not pertain to them. Brenda
Ruanell is the Records Coordinator for the Pleld and she
will send thon a letter explaining any changes after we
Feceive tha new policiaa and procedures. If you want to
discuss, give me a call on extension 7224. Thanks.

Forward Header

Subject: Become
Author: Sugan Phiipot at BULPLDSALES
Date: 6/5/97 1:54 PM

Cindy, just wanted te get your Of on this before T send it
to the Field.-.. +

Forward Header

Subjects RECORDS
Author: George Glassner/Louisville/us/BAT at BUGRTE
Date: 6/5/37 1:51 PM
Subject :
BRCORDS

196010199

PRODUCED FROM Bgi WEB SITE
",email
test_2_00208,2,"2071721312

Pieil, Michael E.

Erom: Otto, Katherine

Sent Wednesday, December 08, 1999 5:45 PM

Tee Snyder, Holy €: Mera, Ellen, Desel, Paula; McCormick, Brendan J; Chandran, Gayath
‘Wacking, Jessiéa D., Gheuviont, Kari. (Rusiy), Camovale, Mary E. Prat, Michal.
‘Tapia, Monique N; Ryan, thomas Mt

‘subject: RE Discount Merchandiser Magazine

AT: Spoke with reporter about Parliament Full Flavor launch, Marlboro Mls test and Marlboro Party at the Ranich and
Racing School pramations ~ both of which are affered at retal. He asked a general question about our marketing
‘Strategies in en tnereasingly challenging environment and f talked about rlalionship markating. He would ike lo ask some
follow-up questions on Retail Leaders (about which he knows nothing). My vote goes to Mike.
",email
test_2_00209,2,"> 2085279371

",email
test_2_00210,2,"From: Cathey Yoo
To: Buckley, Par, Cole, Ron W.; Cru, Cynthia; Ellis, Jims Fackler, Bab; Fox, William;
Gallagher, Blizabeth: Gallant, Karl; Goodyear, Douglas; Graves, Greg; Hennes, Bruce;
Holland, Toussaint L.; Hoy, John; Hughes, Janet; Jackson, Priscilla M.; Lamdgren, Eric;
Mayfield, Martin; Mitchell, Susan; Roberts, Yvonne; Schmidt, Jef; Schuman, Bob;
Suggs, Michacl 1. Synhorst, Tom: Vigneaul, J. J; Walton, Ken; Baker, Karon M.:
BRINKLY,
HYDE, TIM: LOSER, GARY: Lowstetter, Jean 8.; MBYNE, ROB; Phillips, Mike W.;
Singleton, John W.; Smith, Mark D.; Tompson, Randy; Whitl, Dee Dec; Young, Kay B.
Louis Church: Steve Gibbs; Eubanks, Linda D.; Read Debults; Andrew W, Halverson
John Byron Nelson; Peggy Perkins; John Rainey; Vickie Speas; Henry Stokes

ce:

BCC:

Primary Date: 10/11/1994 5:30:00 PM

Last Modified Date: 2001-Nov-20 17:32:06

Last Touched Date:

Sent Date: 1994-Oct-11 17:27:00

1994-Oc1-11 17:30:00

Subject: TI Daily Bulletin 10/11/94

carter, Peggy C.; Ellis, Maura P.: Griseler, Cindy M.; Hutchens, Lynn F.;

--DAILY BULLETIN..DAILY BULLETIN...DAILY BULLETIN,
--PUBLIC AFFAIRS DIVISION,,.THE TOBACCO INSTITUTE,

Tuesday
‘October 11, 1994

IN REVIEW...IN REVIEW,..IN REVIEW...

US SENATE did not take action on HOUSE-passed version of $656,

indoor air quality, before adjourning on Saturday...0s revised in

House with language of HR2919, bill would have created 1AQ program

in ENVIRONMENTAL PROTECTION AGENCY, House-passed bill to ban
stoking on all airline flights originating or terminating in the

US, HR4495, and bill to ban smoking in federal buildings, HR88i,

passed by House last November, also died al close of business.

Last week, City Council in FREEPORT TX adopted ordinance

RJR0000000501006283

70018 8318

vLeS ZOLzS

",email
test_2_00211,2,"—origal Messane—

From Tiyan, Thomas M
Sent ‘eciagday, Dacomber 06,2001 12:19 PM

Te: Mero, Eton: Lavy, Carlyn J

ce: Piel, Michael. MeCamick, Brenden 2: ogi, Jamie R
Subject: Parontallatuence Stay -Slatement

For your review. Attached is a draft ofa slatemant ln support of the findings of the study In Pediatrics

=)

Rev 120501
‘renting Released,

USEREELSBOT
",email
test_2_00212,2,"52840 1389

(00000000sEAS075A,XLS
E = maa “iattford Region
GOALS.
So Camel -axteg 7"" Share SERGE
g = eehsorp | LL
17.88] [Apri 073] Apa 26] Japa m2)
18.16] [yTD 08s] yt 289| YTD 36.35]
18:32] [Goat 0.93] [Goat-oet 3.16) [Goel 29.01
Programs
Pana
payments saz} |ytesis7 sie may
Ht ar $155] foudget budget
remaining $108 | remaining $1,024, remaining
Léspent 30%} {% spent ‘28%| |X spont
Retail Execution
Sent Femanent = Faaunng, Contracts i petime poo]
JI Displaye™ slate PrbgectOn. fabor 23
rps s7.4a0)  fyto.615 3364] — |Projection $4,048] |yTD May $31] |yTD May $189,080
louciget $730,000 | [budget $748 | [budget $4,446 | [budget $220 — [budget $672,579
lemaining $722,560 | remaining 382 | fremalning $398 | [remaining $188 — [remaining $483,258
Lz spent 4%] |%spent 46%{ 2% spent 91%) [% spent 14%] [3 spent ""28%

Page 1

",email
test_2_00213,2,"Se 2078170721
Fone .

Sent etsy tay 2, 20001085 Ant «ues
3S Laer, on: Varae GOH tame Senden: Dopgan Karin i Doéel, Pua Rotate, Ary

EE ERIS Tepe, Ce Soap Bs ote Pn Capi Mea ik Monon Eames
‘Subject: RE: Presamtation lo O AG Committee on Kids anc Tabacco

no, itwas ail verbal. but we have message points on aur merchandising practices.

",email
test_2_00214,2,"“thank you wary macht | got ne

1 a5 well, Happy hatidays! YURian

Qnszb6ere0z
",email
test_2_00215,2,"From: Blackmer, Ed
To: Beck, Frank A.

1/10/1995 12:26:18 PM.
2001 -Nov-20 01:07:23

Frank:

Attached is orientation schedule for Akira Takahashi on Friday, 10/20,

Ed

RJROCN0000S 12009642

70047 90B4

Liv 62879

",email
test_2_00216,2,". 2084578473

1 Kingen Robie _- a -
‘Donald Leyden [slesa@peimet net)
‘Saturday, July 29, 2000 8:
Watk, Roger A.
ce Weak oor O.: von Hol, Klaus; Rustemeler, Kiaus; Rosmer, Ewald
‘Subject: Ree: FW: Input on TES irom Boston meating

‘toe “mnshort quid’ isa luther evolullon of tre MS/SS enetrad writeup that
se mtvod  betore {wont 10 Europe. ‘is aoceplable aa temeat oF
ae erated ad eerves to prong ihe suthor fo include certan important
ematone AB ouch fs vary valuable, (hae ating i do wh memos

“The “vakdation final 881 130.doc"" document is template fF reporting

aoe oarceeinted to validaion. | dont iiaw who generated this. Much of &
treo eae 0 eovoral vidaion guidaines lckxcng (SO. About the he
tenes Te oatme aa Gate (061120), Joan Mase Renaud ia Neuchatel covert
ol hal ree ene an many others on anal metnod vakdabon, (though
Trotyas for fhe purpose ol generation of some PM guidelines.

joger, lets conaltant wih whatever avoived trom that exert? 0 wo have
Trmation as to whether “PAI hus @.conelstent guide?

‘Two things ehoutd be kept in mind.

1. Tha details of the results (etalsicol and otherwiee) thet are achieved Dy

‘gn analybeal method must be imckuded in the validation staleront The erteria
an analyecatemart auch am lower init of determination and war Bm oh

sae damn must be early defined and stated, Thera sno one and ony One
deterrinmecy exam some may ropor the lower Hit ol detecton a8 Ha
Site oabon thal suits wn a ig 3 xe background or O01Se, NEES Fey
Ser tat ig 26 x the backround of nol, and Vero i ueiioaton Ba

Fae arne wh aay Bhat tha Krwor fat of Gatermiration 3 x the owes

POS eetection, whereas aivera wi say thal ls the concentration that

‘Fetes arevatve standard devialion of XR. (irk ia te SD

wets 3) What iv anporiart let ound analyte! judgments Used, and
aooferia are reported in ful. Pergonally, | alzo fke to bee the

Fre ctreratal (e.g replicate injection) SD, the sample preparation (c
ara on 2 peoparetion ol sample Worn a homogenous 9) SD. Sd te method
ee Neg ropleatan of samping) alt reported. the frst and eacond ie nok

Soo althe third, | would Tee to wee I a better method ie plausie.

2, Valéetion includes not any te melhad, but the laboratory and personnel
Fanning the method.

Don
",email
test_2_00217,2,"BB 23333333 From Gasey ai,
page >? Sere ioeds pane 8,

3 ro00 5s
Sipe ro e> To Martin, Russet

35 Heer. ate
Soo > 22 >> Ce: Vendehey, Joe
33 pun Lise

>> Boao no>> Subjeck RE: Legion
3 Eby Brown #25652

pues aed

32232555 quote to Russ: Dont feo!
33 bed... dant
>> > > > uncoratand ak of
> doe atts
D> 3333 3257 ino)
>> 3283 ESS arn: Mgve goal
>> discus,

VZ9PGOTBLOT
",email
test_2_00218,2,"February 12, 1997
Dear Legislator:
{6 you are thinkibg about raising your state's cigarette tax, Lask you stop and seriously examine

‘what has happened in New York State -- whore the state has been trying to dal with Native,

s

Statistics provided by the U.S. Centers for Disease Conttol and our state's revenue department
illustrate the maguitude of this contraband problem:

Analysis of Official Data
Reveals Level of Illegal Sales

Now York Revenue Department data show that the per capita legal, tax-puid
sales of cigarettes in New York is 70.5 packs a year. Bui studies by the US.
Centers"" for Discase Control indicate that per capita consymption in Now
York is 97-4 packs, which is just slightly above the nationel average.

70 packs por person “sold” in N.Y.
97 packs actually consumed in N.Y,

Where are the missing packs coming from? Answer: New Yorkers
purchase them illegally. The numbers indicate thal today, nearly 27 percent
Jof New York's enlire cigarette market is contraband -- sales that have
avoided New York State's high cigarette tax.

A major source for this illegal, ax-free market in our stale is dian Reserv: ALSG cents
pes pack, New York's cigarctle ax encourages consumers 1 buy at Indian smoke shops - where
‘no cigarcic tax is collected and no salos (ax is charged, The “savings” to consumers is $6.42 2

‘carton (slate cigarette tax, plus sales tax). Bul the “loss"" to the slate in revenue is enormous
estimated to be up to $233 million a yeat —- coupled with # huge loss to the state's legal retail

industry,

Bylaw, this shoylde’t have happened. The Supreme Court ruled several years ago that New
‘York State had the authority to regulate Indian sales of cigarcites to non-tribal members. But the,

regulations have not been enforced. Just today, however, the Governor's office announced that it
would try (o reach an agreement with “iradilional” state tribes and begin enforcement by April 1.

RJR0000000508034435,

70045 2348

S421 2608S

",email
test_2_00219,2,"‘lightly from wat We

(we discus

sed 183). Daragen

‘yesterday. re shaw Ener 6 105 (wh EY

ec er cara woud you wa recent? TAS

stock award recommendations aived 9 mamings «ral, However te amounts Qe,

193) and Sansone 18. 181
Katy

OQ0GPOOLOZ
",email
test_2_00220,2,"Onna Messen,

From cohen, Danie 8

Bert Core oobi 22,2001 2:20 PM
we reraerbou, Mat NL

TE Crates eoocaton
seems okay, but why are we leaking ot ailocations for this again, T thought it wos done?
Denise Cohen

Youth Smoking Prevention
917-663-3415

QITOTLS8OZ
",email
test_2_00221,2,"} 70021 4513

From: 6900 - St. Louis Region
To: Howell, Judy A.

ce

BCC:

Primary Date: 9/21/1995 4:54:00 PM.

Last Modified Date: 2001 -Nov-20 11:38:07
Last Touched Date:
Sent Date: 1995-Sep-21 13:47:00
Received Date: 1995-Sep-21 1
Subject: DEFABI_.DOC

RJR0000000515003326

9e1z Opezs

",email
test_2_00222,2,"Olé6snen.,
",email
test_2_00223,2,"2085776843

Pabst, Joanne

Bernd, Mark
‘Tuesday, September 04, 2001 1:04 PM.
Carcich, Claire

RE: Lexington Herald-Leader - Column

| just tied writing something, didn’ lke it, and have now officially chickened aut. But thanks for istening.
",email
test_2_00224,2,"2077633600

Goodheart, Jan

‘Goodheart, Jan =
Feom: Goodnear, Jan

Sent: Sunday, January 10, 1969 4:55 PM

To: Bourlas, Manuel: von Maoresteten, Oynthla; Whidden, Rogar

cr: Tiley, Keren

Subject: Dratl Tobaace @ and A

GAmeMisbecee — etach OKA 15097
1056

Lest woek, [forwarded to you the revised version of the tobacco © and A sent to me by D Clavelaux, For your

convenience, a copy |s attached to this message dated 1.5.99 and is identical to the version sent last week (wrrich

‘was mie-dated 1.8.98).

For your reference, | am also attaching the Initial version whlea was prepared in advance of the October biotech
meeting in Lausanae and which served as the departure paint for Denisa and Chris Stride.

Following our call marrow, Iwill urn the °Q ane A"" inio a word document for future reterence and revision.

Gost regards.

Jan Goudheart
Director, Worldwide Flegulatory Afar, PMC
Tek $17,889,270
Fax. 917.663.5805

Paget
",email
test_2_00225,2,"From: Bergmumm, Grant on Mon, Jun
‘Subject. RE: Basic Residual

To: Ladiow, George

File(s): Basic Residual R3

‘George, we are placing orders for the:

9, 1997 11:56 AM

enclosed Basic cesidua) product. in Section 33. Grant

V2L86071L1-202
",email
test_2_00226,2,,email
test_2_00227,2,"From: Thrcati, Harold
To: Perfenti, Tom

Sent Date: 1995-Jul-27 13:53:37
Received Date: 1995-Jul-27 13:53:37
Subject: WCIA Video Distribution

Tom,

Ck out pg 2. These are the people Mike and I could think of. Ps add and pass back to me.
Tr,

H

RJR0000000523030176

70048 8996

BLby Seees

",email
test_2_00228,2,"Visit

[rej [ Ble leix|s +i?

From: Gregory, Carta L.

Te: Rodan, Hareiete
ce: Jachimsky, Hedda
Subject: Visit

Sent: __11722/0046:18 PM

Importance: Normal
Hello Harriette, | hope that all is well with you, Dr. Cox has Suggested that I visit you and Hedda In January

} 01 2001. Please lot ma know If you would like to have me come to visit your library and caacauaint mysett
with your services. Perhaps, you can visit Hedda while 1am at her Ebrary and then you and can rotam.
together and | visit your library next, Fam just investigating the Idea at this point, | was considering the
week ot Jan. 22nd. Would that be @ good time fer you? What are your thoughts?

‘We are anxiously awalting our Thanksgiving hofiday here. | am very busy wilh end of year work. {look
forward te hearing from you soon.

Carla L Gregory
Philip Mortis USA

P.O, Box 26583
Richmond, VA 23261

Phone: 804-274-2879

Fox: 804-274-2160
Jager. |-BE8-512-5564

__-fread asp ?command=openéobj=0000000002763H3D1D57D4 1 1B ADS0008C7C9AA 24-Nov-2000
",email
test_2_00229,2,"Krom:Martin, Diana J.

‘To:Cundari, Pat J-, Sanders, Rick M.; Ellegate, John J.; Qualkinbush, Steve R.; Cook,
Floyd B,

cc:

BCC:

Primary Date: 10/22/1997 6:
Last Modified Date: 1997-Doc-1] 07:31:50
Last Touched Date:

Sent Dates 1997-Oct-22 06:42:38

Received Date: 1997-Oct-22 06:42:38

Subject:
Attachments:
MWS DOC
a
8
8
&
&
g
&
g
RgR24072285

70004 1459
Neen
",email
test_2_00230,2,"2075317527

MAY CONTAIN CONFIDENTIAL WORK PRODUCT, JOINT DEFENSE, OM PRIVILEGED
ATTOANEY-CLIENT COMMUNICATIONS IN CONNECTION WITH ONGOING AND THREATENED UTIGATION

B solv rutin

TU0298 11:14 aM,

To: Stephen Krighaurn/PhilipMonis/Breve@ Brava, Tim Lindon/PhilipMonisBravo@Brave, James
MeNasby/PhilipMoris/Bravo@Bravo, James Sondreans/AmoldPorteriBrave@Brevo
cc: David Florondo‘PhifipMoniBravo@eravo

‘Subject: ""Causation"" and “Addiction” Responses Conference Coll 3

FRO?

David Florendo

‘his is to confirm aur conference call has beon scheduled for Friday, November § at 2:00 p.m.
Eastam Time, Below are the details for our call

Dialsin number: 988/979-9246
Host socess: 400758 (Flotendo only)

Participant access: 943550

Wt you have any questions, please contact my assistant, Kelly Rubin, at 917/663-3871. Thanks.

Davedkrt
MAY CONTAIN CONFIDENTIAL WORK PRODUCT, JOINT DEFENSE, OR PRIVILEGED
",email
test_2_00231,2,"orignal Messa0R

From: Seah, are

et: ‘ec. duty 12.2000 12:82 PM
Te ‘hat, Karen

‘Bubect: RE: MBA Pome Rene ters

“That's flee. 1 putin on my calencat.

Clare

ACIZEBTEROT
",email
test_2_00232,2,"From: oszi uae

gent ‘Faas aay Ma
ce feuenzio, ‘fed I
subject: FAW, Prop. 8

“ye Accs lo bo creates It
go 9 900459 160187- T2580""
‘Thank yoo!

Irene Geczi

‘State Government Affairs
x2637

24, 2000 HG ANE

ato, Michel
‘Check Ratu

1a, Gamer, Patric
",email
test_2_00233,2,"orga Meseane—

Fron Ed Paton ITSHOS.NYC [BMTP:EP alomo@iagy com]
Sent Wesneedy, August 04 1999 12° PM

Tor Borge, Susan D

Subject: RECA rapectone. 26H

‘Thanks!

Os696ee8202
",email
test_2_00234,2,"esr Swniey Ouriagolieem agers raquasing the soles ordinals information ragerding the Mos
Someenant Agreement as we DOVE ihe DGS Toe mtomnobar sequesedt om yours a5 fOKWE

1 Fert tall yar 2001 whatia te fot numberof individual agoretes 9 provide iti caxtons ive
| ne er Puoro Puce Supases Co ax measured by erbitnos d= Gea ealleciad by the Puatio Rico
aang ouhontyon a rons Bat”. no rans Cx BasAUHONS dosucind

2 Forthenultyeer 2001 he sumbarolindeidual Ogaetias soley Puete Hee Supplies oa mensured by
2 rot geiog cpleciad ty te Puta Fico anng eutkortyon 8 Net Bese”

43 Forthe ful yeor 2001 He amount US Doters}racened by Puato Peco Supplins ia he for ofrehrcs of
3 Forte yee rave we agen waved byte Puatc Rico tanta ant rleted ‘ond Cgaretae

iyo are able, plosse supply me within wnonmenen oF #000 possible and hwil pecs i along.
‘As ehway/s hankyou m edverce or your usual coaperstion
ich Belong.

pOPyGT66

",email
test_2_00235,2,"> —Orignal Message

> From: “Veronica_Maginnis@nye. bm.com [SMTP:Veronlca_ Maginnis@nye.bm.com)
> Sont: Thursday, July 05, 2004 4:03 PMA

>To: Denise.A Cohen@pmusa.com

> Co: Milan_McAlevey@nyc.bm.com

> Subject: YSP Presentation

> HiDenise-

‘sending up a pratty basic VSP presentation wih Mish that cen ba
> tailored fo your audience. Jual fol mip know what your changes are end |
> would be happy to atar{ making the ods.

> Also, Mien and J ere footing into the missing ads, we ava sory for any
> oversigh! on our part, and wil be more dligent in proofing whal we he
> you. Pie. let us know if you have any addtional feedback, Thanks 24
muh.

>

> Best,

> Veronica L. Maginnis
> Burson-Marsteller

> 212-614-4009

> 212-598-5562

> “The information in this e-mail, and in ony attachments, may contain

> confidential information and is intended solely for the attention and use
> of the named addressee (s). It mual not be discloaed to any person

> without

> authorizalion. It you are not the intended recipient, you are not
norznd to, and must ot, ictaas, coy, det bt, or rotsn this
art of it”

2

atprreis80z
",email
test_2_00236,2,"=r Mensa —

from cand

sees ‘Saocay, dane 13,2001 8:67 0M
* Solna, RP

oy odraze, Xen F.

‘subjects er pape UP

romavarernanet teat iatewanen it aetna sna,
Tputddeansbntnts donee serrata Memeo ge
Wee 1 ON eat I ee of cigravonce of ihe ingracont m Cigarette
40x, Te rey ned at aon ven a compounded avo Une MUL i ted n oparae 2 atthe Me

VLLOBOLS8OT
",email
test_2_00237,2,"2078871665

Original Message~
From: Lucas, Paul

Sent: Tuesday, Septenber 19, 2000 1:21
To: Turner, Henry; Laufer, David; Fisher, Scott
Subject:  Assaciation of ‘apitel Reporters and Yditers Convention

I was contacted this morning hy Steve Walters, Capitol reporter for the
Milwaukee Journa? sentinel. Walters called regarding a November neeticg of the
Association of Capitol Reporters and Editors (ACRB}. The meering dates are ov.
10-12; location northern Tllinois. On Saturday, Nov. 11, ACRE will feature a
breakout session antitled ""MSA - Up in Smoke?"". From what I vas teld, the
Anplicatiens of “Up in Sucke"" refer to the Florida litigation.

They have invited AG Mike Moore to moderate this panel discussion and have
extended an inviraticn to Philip Morris to represent the industry. Walters
fella we they expect @0-90 journaliste ta attend.

He

to fat me more information and a fozmal invitation, I made no comitnent.

I'd appreciate your thoughts and if you agree it represents an oppoztunity
Ifcankly, I do), pleare give some thought as to shom weuld best xepzesent our
position in such a te hen I recuive tae fax, I'l] forward.

",email
test_2_00238,2,,email
